task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.6053,0.6053,0.67383,0.44068,0.89831,0.9661,0.7209
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.83661,0.83661,0.8582,0.78814,0.9322,0.95763,0.67887
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.79492,0.79492,0.82007,0.72034,0.90678,0.95763,0.60939
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.74184,0.74184,0.77467,0.63559,0.88136,0.94915,0.65678
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.84324,0.84324,0.86316,0.79661,0.9322,0.9661,0.45987
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.78044,0.78044,0.81206,0.69492,0.91525,0.95763,0.61994
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.74707,0.74707,0.77812,0.65254,0.88136,0.95763,0.52443
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.83483,0.83483,0.85678,0.77966,0.9322,0.97458,0.50346
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.77989,0.77989,0.81163,0.69492,0.91525,0.9661,0.63523
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,118,0.74267,0.74267,0.77462,0.64407,0.88136,0.95763,0.52326
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.83809,0.83809,0.85936,0.78814,0.9322,0.9661,0.54467
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.7878,0.7878,0.81492,0.70339,0.90678,0.95763,0.61971
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.74474,0.74474,0.77669,0.64407,0.88136,0.94915,0.65747
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.82429,0.82429,0.84899,0.75424,0.9322,0.97458,0.61816
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.78468,0.78468,0.81525,0.70339,0.91525,0.9661,0.60112
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.73858,0.73858,0.77394,0.63559,0.88983,0.95763,0.63231
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.8245,0.8245,0.84644,0.75424,0.92373,0.98305,0.59863
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.7688,0.7688,0.80367,0.66949,0.91525,0.9661,0.54383
typo_ms,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,118,0.73206,0.73206,0.7685,0.62712,0.88983,0.95763,0.65318
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.83874,0.83874,0.85994,0.78814,0.9322,0.9661,0.47129
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.78233,0.78233,0.81329,0.69492,0.91525,0.95763,0.64806
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.74897,0.74897,0.77981,0.65254,0.88136,0.94915,0.65526
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.82516,0.82516,0.84958,0.75424,0.9322,0.97458,0.62898
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.77644,0.77644,0.8093,0.68644,0.91525,0.9661,0.56131
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.7354,0.7354,0.77094,0.63559,0.88983,0.95763,0.59534
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.81248,0.81248,0.84219,0.72881,0.94068,0.99153,0.58252
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.76566,0.76566,0.79879,0.66102,0.90678,0.97458,0.59911
typo_ms,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,118,0.73036,0.73036,0.76715,0.62712,0.88983,0.95763,0.61598
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.78694,0.78694,0.81091,0.72034,0.89831,0.9661,0.60933
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.76868,0.76868,0.79499,0.68644,0.88983,0.9661,0.55881
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.73876,0.73876,0.77069,0.63559,0.88136,0.9661,0.61548
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.78281,0.78281,0.80533,0.71186,0.88983,0.9661,0.65346
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.76198,0.76198,0.79043,0.66949,0.88983,0.9661,0.60564
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.73813,0.73813,0.77262,0.63559,0.88983,0.9661,0.59322
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.77991,0.77991,0.80561,0.70339,0.89831,0.9661,0.57982
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.76191,0.76191,0.79043,0.66949,0.88983,0.9661,0.48281
typo_ms,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,118,0.74289,0.74289,0.7761,0.64407,0.88983,0.9661,0.56213
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.78697,0.78697,0.80846,0.72034,0.88983,0.9661,0.58874
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.76409,0.76409,0.78941,0.67797,0.88136,0.9661,0.40713
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.73876,0.73876,0.77069,0.63559,0.88136,0.9661,0.60791
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.77544,0.77544,0.79991,0.69492,0.88983,0.97458,0.56368
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.75795,0.75795,0.78753,0.66102,0.88983,0.9661,0.50822
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.74303,0.74303,0.77623,0.64407,0.88983,0.9661,0.54127
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.77548,0.77548,0.80004,0.69492,0.88983,0.97458,0.54705
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.75693,0.75693,0.78676,0.66102,0.88983,0.9661,0.6109
typo_ms,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,118,0.74069,0.74069,0.77435,0.64407,0.88983,0.9661,0.6305
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.78277,0.78277,0.80533,0.71186,0.88983,0.9661,0.58171
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.76612,0.76612,0.79111,0.67797,0.88136,0.9661,0.61166
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.73523,0.73523,0.76815,0.62712,0.88136,0.9661,0.5154
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.77548,0.77548,0.80004,0.69492,0.88983,0.97458,0.52647
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.75657,0.75657,0.78642,0.66102,0.88983,0.9661,0.44676
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.74171,0.74171,0.77512,0.64407,0.88983,0.9661,0.59079
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.77587,0.77587,0.80038,0.69492,0.88983,0.97458,0.56864
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.75779,0.75779,0.78739,0.66102,0.88983,0.9661,0.55242
typo_ms,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,118,0.72378,0.72378,0.76168,0.61864,0.88983,0.9661,0.61224
typo_ms,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",test,True,119,0.82765,0.82765,0.8495,0.76471,0.92437,0.98319,0.69433
typo_ms,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,118,0.71463,0.71463,0.75498,0.61864,0.88983,0.9661,0.5632
typo_ms,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,118,0.7798,0.7798,0.80794,0.72034,0.90678,0.9661,0.55072
typo_ms,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,118,0.75265,0.75265,0.77528,0.68644,0.84746,0.87288,0.42223
typo_ms,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,118,0.79437,0.79437,0.8255,0.72881,0.9322,0.97458,0.6418
typo_ms,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,118,0.79859,0.79859,0.82303,0.72881,0.90678,0.9661,0.77561
typo_ms,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,118,0.7889,0.7889,0.8124,0.72881,0.89831,0.9661,0.92588
typo_ms,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",test,True,119,0.74913,0.74913,0.78813,0.65546,0.91597,0.95798,0.84119
typo_ms,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.10198
typo_ms,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.07859
typo_ms,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.07276
typo_ms,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.02603
typo_ms,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.03053
typo_ms,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.03032
typo_ms,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.04938
typo_ms,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.08708
typo_ms,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0559
typo_ms,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,119,0.0,0.0,0.0,0.0,0.0,0.0,0.05785
typo_ms,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",tune,False,118,0.89188,0.89188,0.91623,0.83051,0.99153,1.0,214.68501
typo_ms,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",test,True,119,0.9429,0.9429,0.95497,0.90756,0.9916,1.0,229.61346
typo_ms,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,119,0.95448,0.95448,0.9618,0.93277,0.98319,0.98319,2.46657
typo_ms,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,119,0.84033,0.84033,0.86265,0.77311,0.94118,1.0,2.19441
typo_ms,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,119,0.87972,0.87972,0.90185,0.82353,0.97479,1.0,2.48819
typo_ms,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,119,0.92507,0.92507,0.93349,0.89916,0.95798,0.95798,2.2038
typo_ms,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,119,0.8489,0.8489,0.8694,0.77311,0.94118,1.0,2.40518
typo_ms,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,118,0.85187,0.85187,0.87175,0.80508,0.94068,0.99153,2.099
typo_ms,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,118,0.86104,0.86104,0.88289,0.80508,0.95763,1.0,3.31213
typo_ms,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,118,0.88935,0.88935,0.91162,0.83898,0.98305,1.0,5.2327
typo_ms,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,118,0.90547,0.90547,0.92631,0.84746,0.99153,1.0,4.96489
typo_ms,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,118,0.93012,0.93012,0.94757,0.88136,1.0,1.0,5.20863
typo_ms,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",test,True,119,0.93937,0.93937,0.95239,0.89916,0.9916,1.0,4.65041
typo_ms,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,118,0.80537,0.80537,0.82773,0.73729,0.90678,0.98305,4.59595
typo_ms,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,118,0.82437,0.82437,0.84562,0.76271,0.92373,0.99153,4.70471
typo_ms,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,118,0.86104,0.86104,0.8852,0.79661,0.9661,1.0,4.73949
typo_ms,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,118,0.90258,0.90258,0.92416,0.84746,0.99153,1.0,4.59257
typo_ms,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,118,0.93153,0.93153,0.94868,0.88136,1.0,1.0,4.51912
typo_ms,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,119,0.92894,0.92894,0.94453,0.88235,0.9916,1.0,4.53375
