task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_brutal,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,125,0.10903,0.10903,0.12515,0.072,0.208,0.384,1.4878
typo_brutal,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,125,0.09066,0.09066,0.09487,0.072,0.136,0.304,1.47866
typo_brutal,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,125,0.06211,0.06211,0.07332,0.04,0.128,0.256,1.52626
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.11419,0.11419,0.12808,0.08,0.2,0.368,1.65409
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.0907,0.0907,0.09516,0.072,0.136,0.296,2.26042
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.06777,0.06777,0.08015,0.048,0.136,0.248,1.90837
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.1086,0.1086,0.127,0.072,0.216,0.384,1.75749
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.08258,0.08258,0.08892,0.056,0.136,0.304,1.66103
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.05677,0.05677,0.06944,0.032,0.128,0.248,1.54472
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.10049,0.10049,0.11897,0.056,0.208,0.384,1.57846
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.07976,0.07976,0.08445,0.056,0.128,0.312,1.85914
typo_brutal,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,125,0.0533,0.0533,0.06655,0.032,0.128,0.256,1.77936
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.11421,0.11421,0.12766,0.08,0.2,0.376,1.68178
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.09091,0.09091,0.09516,0.072,0.136,0.304,1.54307
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.0633,0.0633,0.07681,0.04,0.136,0.248,1.35578
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.10438,0.10438,0.12165,0.064,0.208,0.392,1.46953
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.08204,0.08204,0.0887,0.056,0.136,0.304,1.41214
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.0553,0.0553,0.06825,0.032,0.128,0.256,1.494
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.09827,0.09827,0.11523,0.056,0.2,0.384,1.51078
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.0693,0.0693,0.08042,0.04,0.144,0.336,1.46931
typo_brutal,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,125,0.05203,0.05203,0.06107,0.032,0.112,0.256,1.40372
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.07419,0.07419,0.0797,0.056,0.12,0.256,1.24652
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.07134,0.07134,0.07596,0.056,0.112,0.248,1.36329
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.06977,0.06977,0.07505,0.056,0.112,0.24,1.29979
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.07333,0.07333,0.07892,0.056,0.12,0.264,1.25189
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.06739,0.06739,0.07297,0.048,0.112,0.248,1.50435
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.06487,0.06487,0.07105,0.048,0.112,0.24,1.39698
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.06874,0.06874,0.07528,0.048,0.12,0.272,1.56423
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.06618,0.06618,0.07188,0.048,0.112,0.248,1.69444
typo_brutal,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,125,0.06484,0.06484,0.07105,0.048,0.112,0.24,2.04934
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.07372,0.07372,0.07934,0.056,0.12,0.256,2.05824
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.07123,0.07123,0.07581,0.056,0.112,0.248,1.96671
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.06505,0.06505,0.0713,0.048,0.112,0.24,2.53825
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.06848,0.06848,0.07513,0.048,0.12,0.272,1.88728
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.06584,0.06584,0.07167,0.048,0.112,0.248,1.66538
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.06078,0.06078,0.0681,0.04,0.112,0.24,1.55125
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.06806,0.06806,0.07487,0.048,0.12,0.272,1.35564
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.06146,0.06146,0.06839,0.04,0.112,0.256,1.31847
typo_brutal,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,125,0.05999,0.05999,0.06556,0.04,0.104,0.24,1.34101
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.07363,0.07363,0.07934,0.056,0.12,0.256,1.89036
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.07128,0.07128,0.07581,0.056,0.112,0.248,1.83269
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.06504,0.06504,0.0713,0.048,0.112,0.24,1.90394
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.06826,0.06826,0.07513,0.048,0.12,0.272,2.01472
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.06544,0.06544,0.07124,0.048,0.112,0.256,2.21124
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.06016,0.06016,0.06556,0.04,0.104,0.24,2.00904
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.06242,0.06242,0.07082,0.04,0.12,0.272,2.1819
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.05997,0.05997,0.06486,0.04,0.104,0.264,1.82292
typo_brutal,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,125,0.0597,0.0597,0.06513,0.04,0.104,0.248,2.04564
typo_brutal,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",test,True,125,0.13839,0.13839,0.16124,0.08,0.264,0.456,2.47402
typo_brutal,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,125,0.06121,0.06121,0.07183,0.024,0.128,0.272,2.93783
typo_brutal,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,125,0.04811,0.04811,0.05756,0.016,0.104,0.24,2.59418
typo_brutal,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,125,0.05169,0.05169,0.05337,0.04,0.072,0.136,2.2375
typo_brutal,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,125,0.06569,0.06569,0.07227,0.04,0.12,0.288,2.7954
typo_brutal,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,125,0.08101,0.08101,0.08575,0.056,0.128,0.304,2.98394
typo_brutal,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,125,0.06762,0.06762,0.06909,0.048,0.096,0.232,2.42132
typo_brutal,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",test,True,125,0.09755,0.09755,0.10736,0.056,0.168,0.376,3.19211
typo_brutal,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.32826
typo_brutal,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.28936
typo_brutal,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.4141
typo_brutal,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.22479
typo_brutal,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.22025
typo_brutal,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.26129
typo_brutal,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.29538
typo_brutal,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.27056
typo_brutal,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,125,0.0,0.0,0.0,0.0,0.0,0.0,0.28496
typo_brutal,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,125,0.0,0.0,0.0,0.0,0.0,0.0,0.2719
typo_brutal,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",tune,False,125,0.01672,0.01672,0.02168,0.008,0.04,0.056,1578.86535
typo_brutal,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",test,True,125,0.01674,0.01674,0.01809,0.008,0.024,0.04,1112.30967
typo_brutal,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,125,0.31318,0.31318,0.33982,0.256,0.432,0.464,5.96213
typo_brutal,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,125,0.20174,0.20174,0.22619,0.104,0.384,0.864,6.03441
typo_brutal,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,125,0.25704,0.25704,0.29392,0.144,0.472,0.824,5.88316
typo_brutal,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,125,0.26524,0.26524,0.28953,0.216,0.368,0.376,5.8455
typo_brutal,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,125,0.25213,0.25213,0.31203,0.144,0.552,0.808,6.01784
typo_brutal,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,125,0.15363,0.15363,0.17159,0.104,0.264,0.456,7.84585
typo_brutal,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,125,0.1722,0.1722,0.2083,0.104,0.352,0.488,7.54715
typo_brutal,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,125,0.24121,0.24121,0.2827,0.144,0.432,0.568,7.48924
typo_brutal,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,125,0.3571,0.3571,0.39191,0.28,0.528,0.696,7.34948
typo_brutal,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,125,0.40336,0.40336,0.44248,0.328,0.592,0.744,7.38565
typo_brutal,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",test,True,125,0.39291,0.39291,0.43534,0.28,0.616,0.864,8.15448
typo_brutal,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,125,0.0888,0.0888,0.09418,0.056,0.144,0.344,7.61903
typo_brutal,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,125,0.11007,0.11007,0.11724,0.064,0.184,0.488,7.61969
typo_brutal,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,125,0.16303,0.16303,0.19596,0.08,0.352,0.664,8.1522
typo_brutal,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,125,0.31665,0.31665,0.35157,0.216,0.504,0.736,7.28906
typo_brutal,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,125,0.39201,0.39201,0.43542,0.312,0.6,0.752,8.40326
typo_brutal,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,125,0.3898,0.3898,0.43856,0.272,0.632,0.872,8.2506
