task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.98444,0.98444,0.98841,0.97333,1.0,1.0,11.11351
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.22218
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,10.99433
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.00762
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.35733
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.1042
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.34181
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,10.83835
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.29266
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.98444,0.98444,0.98841,0.97333,1.0,1.0,11.45298
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.22071
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.1794
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,10.8216
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.37327
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.13383
dirty_dblp_acm,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.61511
dirty_dblp_acm,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,6.03815
dirty_dblp_acm,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,3.18722
dirty_dblp_acm,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,3.52005
dirty_dblp_acm,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,3.83725
dirty_dblp_acm,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,7.04401
dirty_dblp_acm,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,6.50835
dirty_dblp_acm,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,7.01019
dirty_dblp_acm,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",test,True,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,3.18749
dirty_dblp_acm,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.03886
dirty_dblp_acm,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.02981
dirty_dblp_acm,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.03689
dirty_dblp_acm,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.07904
dirty_dblp_acm,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.03923
dirty_dblp_acm,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.0145
dirty_dblp_acm,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.06775
dirty_dblp_acm,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,1.01528
dirty_dblp_acm,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,0.90259
dirty_dblp_acm,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,150,1.0,1.0,1.0,1.0,1.0,1.0,0.99243
dirty_dblp_acm,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,61.30962
dirty_dblp_acm,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,62.83462
dirty_dblp_acm,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,57.78984
dirty_dblp_acm,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,64.87027
dirty_dblp_acm,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,64.9501
dirty_dblp_acm,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,50.10695
dirty_dblp_acm,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,50.34994
dirty_dblp_acm,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,53.84429
dirty_dblp_acm,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,55.07498
dirty_dblp_acm,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,53.60159
dirty_dblp_acm,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,54.58887
dirty_dblp_acm,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,49.68199
dirty_dblp_acm,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,49.69209
dirty_dblp_acm,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,49.77096
dirty_dblp_acm,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,49.72366
dirty_dblp_acm,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,49.35777
dirty_dblp_acm,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",test,True,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,53.21163
