task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,120,0.82936,0.82936,0.85366,0.76667,0.93333,0.975,0.63699
typo,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,120,0.75554,0.75554,0.79102,0.66667,0.90833,0.95833,0.60438
typo,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,120,0.70011,0.70011,0.7471,0.59167,0.9,0.94167,0.57047
typo,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,120,0.81769,0.81769,0.84727,0.74167,0.94167,0.975,0.59471
typo,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,120,0.75099,0.75099,0.79205,0.65833,0.925,0.96667,0.60631
typo,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,120,0.69063,0.69063,0.7373,0.58333,0.89167,0.94167,0.59602
typo,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.82427,0.82427,0.84786,0.76667,0.925,0.96667,0.55049
typo,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.78179,0.78179,0.80875,0.70833,0.9,0.95,0.5903
typo,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.71349,0.71349,0.75509,0.61667,0.89167,0.94167,0.6292
typo,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.82285,0.82285,0.84851,0.75833,0.93333,0.975,0.6097
typo,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.75437,0.75437,0.79474,0.66667,0.925,0.95833,0.60996
typo,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.69686,0.69686,0.74443,0.59167,0.9,0.94167,0.59524
typo,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.80281,0.80281,0.83556,0.71667,0.94167,0.98333,0.63675
typo,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.74498,0.74498,0.78961,0.65,0.93333,0.96667,0.58301
typo,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,120,0.6914,0.6914,0.73964,0.59167,0.9,0.95,0.62862
typo,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.75863,0.75863,0.79146,0.69167,0.9,0.93333,0.58873
typo,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.72159,0.72159,0.76112,0.63333,0.89167,0.93333,0.58951
typo,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.69818,0.69818,0.74051,0.60833,0.88333,0.93333,0.53742
typo,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.75031,0.75031,0.78531,0.675,0.9,0.93333,0.61758
typo,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.72117,0.72117,0.76086,0.63333,0.89167,0.93333,0.59338
typo,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.69765,0.69765,0.73993,0.60833,0.88333,0.94167,0.61482
typo,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.74352,0.74352,0.7802,0.66667,0.9,0.93333,0.63319
typo,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.7201,0.7201,0.75977,0.63333,0.89167,0.94167,0.60825
typo,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,120,0.69359,0.69359,0.73696,0.6,0.88333,0.94167,0.61909
typo,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.7503,0.7503,0.78531,0.675,0.9,0.93333,0.63045
typo,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.7202,0.7202,0.76003,0.63333,0.89167,0.93333,0.6169
typo,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.69818,0.69818,0.74051,0.60833,0.88333,0.93333,0.57967
typo,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.74729,0.74729,0.78289,0.675,0.9,0.93333,0.57238
typo,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.71666,0.71666,0.75701,0.63333,0.89167,0.94167,0.60552
typo,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.69084,0.69084,0.73478,0.6,0.88333,0.94167,0.59134
typo,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.73766,0.73766,0.77799,0.65833,0.90833,0.93333,0.56402
typo,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.70849,0.70849,0.75305,0.61667,0.9,0.94167,0.58643
typo,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,120,0.68764,0.68764,0.73216,0.6,0.88333,0.94167,0.55617
typo,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.7503,0.7503,0.78531,0.675,0.9,0.93333,0.56642
typo,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.71979,0.71979,0.75977,0.63333,0.89167,0.93333,0.63499
typo,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.69818,0.69818,0.74051,0.60833,0.88333,0.93333,0.64417
typo,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.73787,0.73787,0.77593,0.65833,0.9,0.93333,0.61294
typo,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.71335,0.71335,0.75671,0.625,0.9,0.94167,0.64525
typo,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.68479,0.68479,0.73017,0.59167,0.88333,0.94167,0.60174
typo,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.7302,0.7302,0.77224,0.64167,0.90833,0.94167,0.59241
typo,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.70428,0.70428,0.74963,0.61667,0.9,0.94167,0.59255
typo,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,120,0.6819,0.6819,0.7277,0.59167,0.88333,0.94167,0.596
typo,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",test,True,121,0.87346,0.87346,0.89445,0.80165,0.95868,0.97521,0.47938
typo,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,120,0.79849,0.79849,0.82989,0.725,0.93333,0.975,0.44846
typo,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,120,0.74508,0.74508,0.77854,0.66667,0.89167,0.94167,0.52265
typo,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,120,0.65411,0.65411,0.6969,0.55,0.83333,0.85833,0.44658
typo,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,120,0.80302,0.80302,0.8238,0.75,0.9,0.96667,0.56814
typo,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,120,0.76933,0.76933,0.80863,0.675,0.93333,0.95833,0.53953
typo,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,120,0.72467,0.72467,0.76399,0.625,0.89167,0.94167,0.61185
typo,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",test,True,121,0.8247,0.8247,0.84528,0.75207,0.91736,0.96694,0.57035
typo,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08429
typo,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07476
typo,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0741
typo,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07661
typo,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07674
typo,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0763
typo,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07672
typo,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07574
typo,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07087
typo,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,121,0.0,0.0,0.0,0.0,0.0,0.0,0.076
typo,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",tune,False,120,0.92269,0.92269,0.93733,0.875,0.98333,1.0,225.0944
typo,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",test,True,121,0.92052,0.92052,0.93525,0.87603,0.98347,1.0,239.26138
typo,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,121,0.95179,0.95179,0.95779,0.93388,0.97521,0.97521,2.29524
typo,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,121,0.8812,0.8812,0.90196,0.80992,0.96694,1.0,2.07953
typo,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,121,0.92343,0.92343,0.93582,0.8843,0.97521,1.0,1.90772
typo,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,121,0.94628,0.94628,0.95169,0.92562,0.96694,0.96694,2.18429
typo,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,121,0.89884,0.89884,0.91461,0.85124,0.96694,1.0,2.04993
typo,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,120,0.87308,0.87308,0.89555,0.81667,0.96667,0.98333,1.24648
typo,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,120,0.89105,0.89105,0.90928,0.83333,0.96667,0.99167,1.31067
typo,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,120,0.94136,0.94136,0.95096,0.91667,0.98333,0.99167,1.2398
typo,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,120,0.94752,0.94752,0.95814,0.925,0.99167,0.99167,1.30179
typo,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,120,0.95327,0.95327,0.96265,0.93333,0.99167,0.99167,1.49294
typo,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",test,True,121,0.95515,0.95515,0.96396,0.93388,0.99174,1.0,1.32554
typo,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,120,0.81309,0.81309,0.84055,0.75833,0.93333,0.96667,1.33119
typo,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,120,0.83048,0.83048,0.85648,0.76667,0.94167,0.96667,1.409
typo,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,120,0.89079,0.89079,0.90904,0.84167,0.96667,0.99167,4.08718
typo,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,120,0.92841,0.92841,0.93902,0.89167,0.975,0.99167,4.20587
typo,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,120,0.9481,0.9481,0.95848,0.925,0.99167,1.0,3.90888
typo,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,121,0.95305,0.95305,0.9601,0.92562,0.98347,1.0,4.27084
