task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
norvig,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.51464,0.51464,0.57627,0.38,0.79333,0.92,2.15957
norvig,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.70369,0.70369,0.7375,0.62,0.86,0.94667,1.75218
norvig,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.6395,0.6395,0.6819,0.54667,0.83333,0.94,1.56266
norvig,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.56697,0.56697,0.61798,0.44667,0.8,0.91333,1.48894
norvig,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.69048,0.69048,0.73132,0.58667,0.87333,0.95333,1.58434
norvig,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.5857,0.5857,0.64136,0.44667,0.83333,0.94667,1.57948
norvig,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.49769,0.49769,0.55933,0.36,0.78,0.92,1.50937
norvig,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.67874,0.67874,0.72642,0.56,0.88667,0.96,1.55336
norvig,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.56715,0.56715,0.62501,0.42667,0.82667,0.94,1.57096
norvig,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.47441,0.47441,0.53961,0.33333,0.77333,0.92,1.61821
norvig,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.70053,0.70053,0.73331,0.61333,0.85333,0.94667,1.58092
norvig,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.62608,0.62608,0.67182,0.52,0.83333,0.94,1.56268
norvig,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.55147,0.55147,0.60446,0.42667,0.79333,0.91333,1.5584
norvig,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.69009,0.69009,0.73469,0.58,0.88667,0.96,1.56377
norvig,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.56989,0.56989,0.62717,0.43333,0.82667,0.94,1.51419
norvig,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.47873,0.47873,0.54483,0.33333,0.78,0.92,1.5081
norvig,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.63769,0.63769,0.69582,0.48667,0.88667,0.96,1.53499
norvig,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.53702,0.53702,0.60007,0.38667,0.82,0.94,1.57761
norvig,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.46037,0.46037,0.52881,0.32,0.77333,0.92,1.51546
norvig,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.67505,0.67505,0.70316,0.59333,0.81333,0.93333,1.80677
norvig,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.63203,0.63203,0.66543,0.53333,0.79333,0.94,1.87173
norvig,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.55119,0.55119,0.60198,0.43333,0.78667,0.92667,1.84262
norvig,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.65582,0.65582,0.69052,0.55333,0.82,0.94667,1.89842
norvig,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.59179,0.59179,0.63632,0.48,0.8,0.94667,1.84622
norvig,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.51875,0.51875,0.57514,0.39333,0.78,0.93333,2.32866
norvig,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.64294,0.64294,0.68108,0.52667,0.82,0.94667,2.7681
norvig,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.57761,0.57761,0.62339,0.46667,0.79333,0.94667,2.4615
norvig,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.50715,0.50715,0.56443,0.37333,0.77333,0.93333,2.70279
norvig,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.66809,0.66809,0.69965,0.58,0.82,0.94667,2.73207
norvig,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.60662,0.60662,0.64809,0.49333,0.8,0.94,3.53021
norvig,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.54525,0.54525,0.59734,0.42667,0.78667,0.93333,4.21092
norvig,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.64118,0.64118,0.67977,0.52,0.82,0.94667,4.11992
norvig,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.55871,0.55871,0.61063,0.44,0.8,0.94667,3.6753
norvig,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.49135,0.49135,0.55055,0.34667,0.76667,0.94,3.51199
norvig,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.60379,0.60379,0.65528,0.46,0.83333,0.94667,3.51006
norvig,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.54008,0.54008,0.5966,0.41333,0.8,0.94667,3.36014
norvig,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.46446,0.46446,0.52774,0.32,0.76,0.94,3.31318
norvig,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.66194,0.66194,0.69327,0.56667,0.81333,0.94667,2.93353
norvig,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.5947,0.5947,0.63887,0.48,0.8,0.94,2.13628
norvig,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.53142,0.53142,0.58498,0.40667,0.78,0.93333,2.02355
norvig,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.61547,0.61547,0.66261,0.47333,0.82667,0.94667,1.96596
norvig,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.54937,0.54937,0.60358,0.42667,0.8,0.94667,1.76276
norvig,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.47145,0.47145,0.53319,0.32667,0.76,0.94,1.76734
norvig,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.5722,0.5722,0.62759,0.42,0.82,0.94667,1.82355
norvig,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.50682,0.50682,0.57146,0.36667,0.8,0.94667,1.98972
norvig,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.44812,0.44812,0.51487,0.30667,0.76,0.93333,1.94832
norvig,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",test,True,150,0.79748,0.79748,0.8271,0.71333,0.92667,0.98,1.42996
norvig,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.73587,0.73587,0.76244,0.66667,0.86,0.95333,1.303
norvig,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.59975,0.59975,0.65289,0.47333,0.84,0.94667,2.05546
norvig,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.49192,0.49192,0.56094,0.36,0.8,0.89333,2.10022
norvig,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.67361,0.67361,0.72041,0.56,0.88,0.96667,1.65931
norvig,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.57029,0.57029,0.62598,0.42,0.82,0.94667,1.67111
norvig,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.52939,0.52939,0.59012,0.37333,0.8,0.93333,1.97719
norvig,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",test,True,150,0.7444,0.7444,0.77386,0.66667,0.88,0.97333,1.53358
norvig,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.23234
norvig,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.22577
norvig,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.23026
norvig,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.23776
norvig,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.16636
norvig,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.25261
norvig,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.24888
norvig,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.22955
norvig,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.0,0.0,0.0,0.0,0.0,0.0,0.23031
norvig,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,150,0.0,0.0,0.0,0.0,0.0,0.0,0.21076
norvig,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",tune,False,150,0.80131,0.80131,0.83706,0.70667,0.95333,1.0,1550.25449
norvig,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",test,True,150,0.77917,0.77917,0.82129,0.68,0.95333,0.96667,1381.07414
norvig,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.87132,0.87132,0.884,0.83333,0.93333,0.98,7.86718
norvig,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.80111,0.80111,0.83665,0.71333,0.95333,0.99333,7.14964
norvig,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.84978,0.84978,0.87328,0.79333,0.95333,0.98,10.5135
norvig,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.86917,0.86917,0.88087,0.83333,0.92667,0.97333,9.79973
norvig,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.81832,0.81832,0.84044,0.74667,0.92,0.98667,8.10767
norvig,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.80956,0.80956,0.84284,0.73333,0.95333,0.99333,11.21255
norvig,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.82423,0.82423,0.85406,0.74667,0.95333,0.99333,12.57834
norvig,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.84592,0.84592,0.87261,0.77333,0.96,0.99333,11.69568
norvig,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,0.86896,0.86896,0.88818,0.80667,0.95333,0.99333,9.87749
norvig,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,0.87219,0.87219,0.89079,0.81333,0.95333,0.99333,11.33391
norvig,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",test,True,150,0.87163,0.87163,0.88432,0.83333,0.93333,0.99333,11.28303
norvig,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,0.7521,0.7521,0.77783,0.68,0.87333,0.96667,11.15629
norvig,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,0.77503,0.77503,0.80598,0.70667,0.91333,0.98,10.41308
norvig,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,0.80574,0.80574,0.83482,0.72667,0.93333,0.98667,10.98424
norvig,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,0.84431,0.84431,0.87,0.77333,0.95333,0.99333,11.08433
norvig,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,0.87097,0.87097,0.88997,0.81333,0.95333,0.99333,11.67369
norvig,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,150,0.86172,0.86172,0.87548,0.81333,0.92667,0.98667,10.70339
