task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.36916,0.36916,0.42423,0.25,0.62903,0.82258,1.48
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.63441,0.63441,0.66733,0.56452,0.79032,0.91129,1.39787
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.58264,0.58264,0.61045,0.50806,0.71774,0.84677,1.32541
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.52938,0.52938,0.56406,0.44355,0.69355,0.81452,1.26412
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.63676,0.63676,0.66422,0.56452,0.77419,0.91129,1.28764
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.5849,0.5849,0.61382,0.50806,0.72581,0.8629,1.31771
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.50903,0.50903,0.54566,0.42742,0.68548,0.82258,1.37228
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.64251,0.64251,0.673,0.57258,0.79032,0.91935,1.40455
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.57341,0.57341,0.60477,0.5,0.72581,0.8629,1.5173
typo_hard,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,124,0.50144,0.50144,0.53993,0.41935,0.68548,0.82258,1.42048
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.64419,0.64419,0.67469,0.58065,0.79032,0.90323,1.39238
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.57883,0.57883,0.60964,0.5,0.72581,0.8629,1.30042
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.5272,0.5272,0.56426,0.45161,0.70161,0.81452,1.28089
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.63951,0.63951,0.67324,0.56452,0.79839,0.91935,1.30076
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.57008,0.57008,0.60415,0.5,0.73387,0.8629,1.38956
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.49634,0.49634,0.53626,0.41129,0.68548,0.82258,1.29613
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.61013,0.61013,0.64845,0.52419,0.79032,0.91935,1.29735
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.55408,0.55408,0.59359,0.48387,0.74194,0.87903,1.23002
typo_hard,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,124,0.4608,0.4608,0.5095,0.35484,0.68548,0.81452,1.30637
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.63951,0.63951,0.66876,0.57258,0.78226,0.90323,1.42366
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.58278,0.58278,0.61247,0.50806,0.72581,0.8629,1.30294
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.51946,0.51946,0.55825,0.44355,0.70161,0.82258,1.32965
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.61762,0.61762,0.65669,0.53226,0.79839,0.91935,1.32605
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.55924,0.55924,0.59533,0.49194,0.73387,0.87097,1.25071
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.468,0.468,0.51512,0.3629,0.68548,0.82258,1.3753
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.58304,0.58304,0.62818,0.47581,0.79032,0.91935,1.32781
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.53824,0.53824,0.57957,0.45968,0.73387,0.8629,1.34156
typo_hard,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,124,0.45698,0.45698,0.50647,0.35484,0.68548,0.81452,1.35526
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.59341,0.59341,0.62635,0.52419,0.75,0.8629,1.63714
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.58407,0.58407,0.61559,0.51613,0.73387,0.83871,1.66939
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.53235,0.53235,0.57079,0.45161,0.70968,0.83065,1.63812
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.59594,0.59594,0.62764,0.53226,0.75,0.8629,1.70005
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.56573,0.56573,0.60088,0.49194,0.73387,0.8629,1.76993
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.51797,0.51797,0.55456,0.43548,0.69355,0.83871,2.35714
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.58761,0.58761,0.62137,0.51613,0.75,0.8629,2.0344
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.56135,0.56135,0.59958,0.48387,0.74194,0.8629,1.68638
typo_hard,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,124,0.50307,0.50307,0.54101,0.41129,0.68548,0.83871,1.74447
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.59609,0.59609,0.62792,0.53226,0.75,0.8629,1.62772
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.57084,0.57084,0.60535,0.5,0.73387,0.84677,1.53968
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.53339,0.53339,0.56647,0.45968,0.69355,0.83065,1.58621
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.58611,0.58611,0.6223,0.51613,0.75806,0.8629,1.51276
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.55775,0.55775,0.59674,0.48387,0.74194,0.8629,1.53842
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.48966,0.48966,0.53063,0.39516,0.68548,0.83871,1.51239
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.56719,0.56719,0.6077,0.49194,0.75806,0.8629,1.44907
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.54217,0.54217,0.58499,0.45968,0.74194,0.8629,1.35872
typo_hard,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,124,0.47632,0.47632,0.51812,0.37903,0.67742,0.83871,1.32158
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.59719,0.59719,0.62888,0.53226,0.75,0.8629,1.48679
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.56709,0.56709,0.60237,0.49194,0.73387,0.85484,1.44781
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.52456,0.52456,0.55973,0.44355,0.69355,0.83871,1.46918
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.57269,0.57269,0.61214,0.49194,0.75806,0.8629,1.42277
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.55003,0.55003,0.59088,0.47581,0.74194,0.8629,1.50532
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.47781,0.47781,0.5193,0.37903,0.67742,0.83871,1.49697
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.55725,0.55725,0.59986,0.48387,0.75806,0.87097,1.52959
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.52928,0.52928,0.57261,0.44355,0.73387,0.8629,1.46655
typo_hard,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,124,0.47158,0.47158,0.51409,0.37903,0.67742,0.84677,1.47654
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",test,True,124,0.72151,0.72151,0.74984,0.64516,0.84677,0.89516,1.17484
typo_hard,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,124,0.55395,0.55395,0.58977,0.46774,0.71774,0.81452,1.03012
typo_hard,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,124,0.56149,0.56149,0.59717,0.48387,0.73387,0.84677,1.42023
typo_hard,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,124,0.513,0.513,0.55325,0.44355,0.69355,0.75806,1.32206
typo_hard,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,124,0.60004,0.60004,0.6303,0.53226,0.75,0.87097,1.13487
typo_hard,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,124,0.57193,0.57193,0.61044,0.5,0.75,0.8629,1.1345
typo_hard,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,124,0.55686,0.55686,0.59682,0.47581,0.74194,0.83871,1.57399
typo_hard,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",test,True,124,0.61371,0.61371,0.65246,0.5,0.79032,0.90323,1.17211
typo_hard,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.14823
typo_hard,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.15997
typo_hard,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.14795
typo_hard,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.15291
typo_hard,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.14148
typo_hard,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.13383
typo_hard,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.12124
typo_hard,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.15695
typo_hard,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,124,0.0,0.0,0.0,0.0,0.0,0.0,0.15655
typo_hard,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,124,0.0,0.0,0.0,0.0,0.0,0.0,0.1479
typo_hard,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",tune,False,124,0.79454,0.79454,0.81384,0.74194,0.8871,0.97581,1353.24615
typo_hard,damerau_levenshtein,damerau_levenshtein,"{""band"": 3}",test,True,124,0.80487,0.80487,0.83103,0.74194,0.91935,0.96774,1159.48079
typo_hard,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,124,0.8244,0.8244,0.84228,0.77419,0.89516,0.89516,7.19482
typo_hard,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,124,0.74457,0.74457,0.7737,0.66129,0.87903,1.0,6.51986
typo_hard,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,124,0.80318,0.80318,0.82379,0.75,0.90323,0.99194,8.57254
typo_hard,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,124,0.83045,0.83045,0.84873,0.78226,0.90323,0.90323,6.38272
typo_hard,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,124,0.78342,0.78342,0.81079,0.71774,0.91129,0.99194,6.4741
typo_hard,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,124,0.70168,0.70168,0.72834,0.64516,0.82258,0.89516,10.7702
typo_hard,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,124,0.73029,0.73029,0.75528,0.66935,0.84677,0.91129,10.62019
typo_hard,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,124,0.76278,0.76278,0.79374,0.68548,0.89516,0.94355,13.07451
typo_hard,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,124,0.82797,0.82797,0.85092,0.77419,0.92742,0.95968,10.92035
typo_hard,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,124,0.83776,0.83776,0.86292,0.77419,0.94355,0.97581,12.66305
typo_hard,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",test,True,124,0.85227,0.85227,0.87321,0.79032,0.94355,0.99194,12.61545
typo_hard,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,124,0.62976,0.62976,0.66222,0.56452,0.78226,0.87903,10.95604
typo_hard,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,124,0.6684,0.6684,0.69533,0.60484,0.79839,0.90323,10.62847
typo_hard,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,124,0.7269,0.7269,0.7661,0.62903,0.89516,0.94355,10.10871
typo_hard,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,124,0.82025,0.82025,0.84536,0.75806,0.92742,0.95968,10.95163
typo_hard,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,124,0.83796,0.83796,0.86299,0.77419,0.94355,0.97581,10.55048
typo_hard,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,124,0.85249,0.85249,0.87331,0.79032,0.94355,0.99194,13.05067
