task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.93907,0.94074,0.95487,0.9,1.0,1.0,15.90498
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.94741,0.95019,0.96141,0.91333,1.0,1.0,15.85049
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.93852,0.9413,0.95474,0.9,1.0,1.0,15.87096
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.93806,0.94028,0.95405,0.9,1.0,1.0,15.74116
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.94194,0.94472,0.9571,0.90667,1.0,1.0,15.91635
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92861,0.93139,0.94713,0.88667,1.0,1.0,15.85415
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.93194,0.93583,0.9499,0.89333,1.0,1.0,17.34402
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.9375,0.94028,0.95377,0.9,1.0,1.0,16.67557
walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.93161,0.93439,0.9493,0.89333,1.0,1.0,16.24709
walmart_amazon,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",test,True,150,0.88579,0.88579,0.91442,0.80667,1.0,1.0,7.93542
walmart_amazon,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.9104,0.90984,0.9331,0.84,1.0,1.0,4.36966
walmart_amazon,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.91694,0.9175,0.938,0.86,1.0,1.0,4.82632
walmart_amazon,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.91783,0.92206,0.93929,0.87333,1.0,1.0,6.24422
walmart_amazon,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.92383,0.92439,0.94312,0.87333,1.0,1.0,10.38985
walmart_amazon,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.92072,0.92294,0.94104,0.87333,1.0,1.0,8.68082
walmart_amazon,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.9155,0.91939,0.93755,0.86667,1.0,1.0,9.25243
walmart_amazon,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",test,True,150,0.87513,0.87569,0.90666,0.79333,1.0,1.0,8.86474
walmart_amazon,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.89785,0.89663,0.91986,0.83333,0.98667,1.0,1.21031
walmart_amazon,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.89799,0.89677,0.92187,0.83333,0.99333,1.0,1.35746
walmart_amazon,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.89712,0.89623,0.92128,0.83333,0.99333,1.0,1.80679
walmart_amazon,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.90097,0.89975,0.92232,0.84,0.98667,1.0,1.70142
walmart_amazon,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.90624,0.9059,0.92653,0.84667,0.98667,1.0,1.8914
walmart_amazon,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.9008,0.90047,0.92232,0.84,0.98667,1.0,1.74193
walmart_amazon,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.90244,0.90132,0.92226,0.84667,0.98333,1.0,1.94785
walmart_amazon,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.90393,0.9036,0.92473,0.84667,0.98667,1.0,1.60651
walmart_amazon,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.89521,0.89494,0.91696,0.83333,0.98333,1.0,1.77
walmart_amazon,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",test,True,150,0.8714,0.87084,0.90139,0.78667,0.99333,1.0,1.79546
walmart_amazon,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.89961,0.89961,0.92281,0.83333,0.99333,1.0,57.1891
walmart_amazon,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.88579,0.88579,0.91442,0.80667,1.0,1.0,46.02198
walmart_amazon,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.88499,0.88499,0.91193,0.80667,0.99333,1.0,44.88563
walmart_amazon,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.89961,0.89961,0.92281,0.83333,0.99333,1.0,46.20445
walmart_amazon,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.88717,0.88662,0.91552,0.80667,1.0,1.0,48.96366
walmart_amazon,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.94907,0.95241,0.96271,0.92,1.0,1.0,74.42258
walmart_amazon,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.94296,0.9463,0.95825,0.90667,1.0,1.0,73.13705
walmart_amazon,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.94319,0.9463,0.95838,0.90667,1.0,1.0,76.00693
walmart_amazon,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,0.93485,0.93852,0.95233,0.89333,1.0,1.0,75.28863
walmart_amazon,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,0.93763,0.9413,0.95433,0.9,1.0,1.0,73.40977
walmart_amazon,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",test,True,150,0.88666,0.88666,0.91326,0.80667,0.99333,1.0,76.8447
walmart_amazon,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,0.92528,0.92583,0.94429,0.87333,1.0,1.0,81.67294
walmart_amazon,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,0.92917,0.92972,0.94724,0.88,1.0,1.0,76.07481
walmart_amazon,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,0.93083,0.93417,0.94914,0.88667,1.0,1.0,79.34477
walmart_amazon,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,0.93263,0.93685,0.95058,0.89333,1.0,1.0,75.54924
walmart_amazon,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,0.94041,0.94463,0.95637,0.90667,1.0,1.0,83.83804
walmart_amazon,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,150,0.90294,0.90294,0.92528,0.84,0.99333,1.0,80.21105
