task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.90267,0.90933,0.92775,0.86,1.0,1.0,3.67175
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.91872,0.92472,0.93981,0.88,1.0,1.0,3.88544
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.91917,0.92417,0.94032,0.88,1.0,1.0,4.28921
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.93956,0.94622,0.95563,0.92,1.0,1.0,4.20006
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.95022,0.95622,0.96338,0.94,1.0,1.0,3.74941
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.95286,0.95786,0.96544,0.94,1.0,1.0,3.54264
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.92622,0.93289,0.94563,0.9,1.0,1.0,3.73013
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.9305,0.9365,0.94891,0.9,1.0,1.0,3.41307
abtbuy,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,50,0.93233,0.93833,0.9506,0.9,1.0,1.0,3.53152
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.906,0.91267,0.93062,0.86,1.0,1.0,3.55884
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.9395,0.9445,0.95487,0.92,1.0,1.0,3.7704
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.91917,0.92417,0.94032,0.88,1.0,1.0,4.41199
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.93956,0.94622,0.95563,0.92,1.0,1.0,4.16759
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.9405,0.9465,0.95629,0.92,1.0,1.0,3.98889
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.95333,0.95833,0.9659,0.94,1.0,1.0,3.93212
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.91389,0.92056,0.9365,0.88,1.0,1.0,4.31382
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.92817,0.93417,0.94717,0.9,1.0,1.0,3.80083
abtbuy,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,50,0.92067,0.92667,0.94209,0.88,1.0,1.0,3.3559
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.8973,0.90397,0.92319,0.86,1.0,1.0,3.6559
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.91372,0.91972,0.93581,0.88,1.0,1.0,3.32837
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.90817,0.91317,0.93133,0.88,1.0,1.0,3.31108
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.92222,0.92889,0.94239,0.9,1.0,1.0,3.14292
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.93575,0.94175,0.95231,0.92,1.0,1.0,3.52798
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.92917,0.93417,0.9477,0.9,1.0,1.0,3.22948
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.91556,0.92222,0.93763,0.88,1.0,1.0,3.46932
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.93622,0.94222,0.95277,0.92,1.0,1.0,3.37387
abtbuy,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,50,0.93952,0.94452,0.95544,0.92,1.0,1.0,3.74933
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.907,0.91367,0.93051,0.88,1.0,1.0,3.6784
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.92539,0.93139,0.94457,0.9,1.0,1.0,3.8685
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.91483,0.91983,0.93683,0.88,1.0,1.0,4.44339
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.91622,0.92289,0.93824,0.88,1.0,1.0,3.74985
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.92622,0.93222,0.94539,0.9,1.0,1.0,3.3774
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.93952,0.94452,0.95544,0.92,1.0,1.0,3.05156
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.90956,0.91622,0.93348,0.86,1.0,1.0,3.06246
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.9305,0.9365,0.94891,0.9,1.0,1.0,3.3475
abtbuy,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,50,0.93233,0.93833,0.9506,0.9,1.0,1.0,3.22399
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.912,0.91867,0.93477,0.88,1.0,1.0,3.53174
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.92539,0.93139,0.94457,0.9,1.0,1.0,3.42773
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.91817,0.92317,0.93945,0.88,1.0,1.0,3.45259
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.91956,0.92622,0.94086,0.88,1.0,1.0,3.06042
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.9305,0.9365,0.94891,0.9,1.0,1.0,2.96599
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.94333,0.94833,0.95852,0.92,1.0,1.0,3.24398
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.89056,0.89722,0.91897,0.84,1.0,1.0,2.90982
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.91817,0.92417,0.93979,0.88,1.0,1.0,2.77118
abtbuy,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,50,0.92167,0.92667,0.94263,0.88,1.0,1.0,2.4965
abtbuy,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",test,True,50,0.90233,0.90233,0.92682,0.84,1.0,1.0,3.07678
abtbuy,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,50,0.955,0.96,0.96739,0.94,1.0,1.0,1.23035
abtbuy,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,50,0.95233,0.95833,0.96536,0.94,1.0,1.0,0.98507
abtbuy,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,50,0.89008,0.89675,0.91841,0.84,1.0,1.0,0.85253
abtbuy,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,50,0.95233,0.95833,0.96536,0.94,1.0,1.0,1.73955
abtbuy,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,50,0.94917,0.95583,0.96268,0.94,1.0,1.0,1.54004
abtbuy,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,50,0.93917,0.94583,0.9553,0.92,1.0,1.0,1.5259
abtbuy,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",test,True,50,0.904,0.909,0.92898,0.86,1.0,1.0,0.89609
abtbuy,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,50,0.76919,0.77696,0.81046,0.68,0.94,1.0,0.24482
abtbuy,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,50,0.8006,0.80727,0.83995,0.72,0.96,1.0,0.12841
abtbuy,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,50,0.79099,0.79766,0.83286,0.7,0.96,1.0,0.23752
abtbuy,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,50,0.78791,0.79457,0.8303,0.7,0.96,1.0,0.34116
abtbuy,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,50,0.7915,0.79817,0.83322,0.7,0.96,1.0,0.31173
abtbuy,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,50,0.79547,0.80213,0.83629,0.7,0.96,1.0,0.28573
abtbuy,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,50,0.78751,0.79418,0.82428,0.7,0.94,1.0,0.21872
abtbuy,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,50,0.78949,0.79616,0.8313,0.7,0.96,1.0,0.269
abtbuy,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,50,0.77977,0.78644,0.82409,0.68,0.96,1.0,0.27629
abtbuy,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",test,True,50,0.78711,0.79711,0.82135,0.7,0.93,0.99,0.27712
abtbuy,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,50,0.923,0.923,0.94194,0.88,1.0,1.0,6.03893
abtbuy,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,50,0.89233,0.89233,0.91944,0.82,1.0,1.0,6.22077
abtbuy,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,50,0.92,0.92,0.94032,0.86,1.0,1.0,7.05716
abtbuy,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,50,0.923,0.923,0.94194,0.88,1.0,1.0,5.46543
abtbuy,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,50,0.90967,0.913,0.93296,0.86,1.0,1.0,5.62381
abtbuy,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,50,0.96333,0.96833,0.97328,0.96,1.0,1.0,13.78107
abtbuy,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,50,0.96333,0.96833,0.97328,0.96,1.0,1.0,12.4464
abtbuy,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,50,0.96333,0.96833,0.97328,0.96,1.0,1.0,11.67272
abtbuy,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,50,0.94333,0.94833,0.95852,0.92,1.0,1.0,12.92196
abtbuy,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,50,0.94233,0.94833,0.95798,0.92,1.0,1.0,13.39525
abtbuy,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",test,True,50,0.89567,0.89567,0.92206,0.82,1.0,1.0,13.95336
abtbuy,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,50,0.954,0.959,0.96651,0.94,1.0,1.0,10.34135
abtbuy,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,50,0.954,0.959,0.96651,0.94,1.0,1.0,10.00511
abtbuy,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,50,0.953,0.959,0.96598,0.94,1.0,1.0,11.14816
abtbuy,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,50,0.94233,0.94833,0.95798,0.92,1.0,1.0,10.36588
abtbuy,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,50,0.94233,0.94833,0.95798,0.92,1.0,1.0,10.25189
abtbuy,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",test,True,50,0.904,0.909,0.92898,0.86,1.0,1.0,10.42144
