task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dblp_scholar,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.76229,0.78327,0.82373,0.64,0.98111,1.0,31.61531
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.75843,0.77111,0.82248,0.60667,0.99111,1.0,34.71946
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76464,0.78044,0.82667,0.62667,0.98778,1.0,27.69204
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76718,0.77935,0.82788,0.62667,0.98778,1.0,27.78125
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76522,0.78575,0.82802,0.63333,0.98778,1.0,27.3715
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76651,0.7854,0.8285,0.64,0.98778,1.0,27.76383
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76236,0.78324,0.8238,0.64,0.98111,1.0,26.54381
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76878,0.79042,0.8311,0.64,0.98778,1.0,27.20485
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76388,0.78286,0.82691,0.62667,0.98778,1.0,26.86712
dblp_scholar,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.76669,0.78676,0.82878,0.64,0.98778,1.0,27.51553
dblp_scholar,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",test,True,150,0.75378,0.77857,0.81798,0.62,0.97381,0.98667,15.45198
dblp_scholar,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.76676,0.77898,0.8255,0.62667,0.98222,1.0,7.79724
dblp_scholar,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.7672,0.78324,0.82975,0.63333,0.99444,1.0,7.32671
dblp_scholar,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.77622,0.7934,0.83466,0.64667,0.98778,1.0,6.66719
dblp_scholar,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.76847,0.784,0.82917,0.63333,0.98852,1.0,13.49596
dblp_scholar,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.7746,0.79141,0.83549,0.64667,0.99519,1.0,15.66776
dblp_scholar,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.77448,0.79133,0.83496,0.64667,0.99444,1.0,14.31557
dblp_scholar,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",test,True,150,0.77972,0.80133,0.83848,0.66,0.98365,1.0,7.63626
dblp_scholar,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.76452,0.77867,0.82588,0.62,0.98556,1.0,2.06652
dblp_scholar,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.75742,0.76922,0.82209,0.6,0.99222,1.0,1.9839
dblp_scholar,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.76786,0.78263,0.83013,0.62667,0.99222,1.0,2.15695
dblp_scholar,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.7572,0.77207,0.82061,0.60667,0.98556,1.0,1.83689
dblp_scholar,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.7728,0.78985,0.83506,0.64,0.99444,1.0,2.11886
dblp_scholar,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.77363,0.79161,0.83589,0.64,0.99444,1.0,2.02984
dblp_scholar,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.75752,0.77216,0.82071,0.60667,0.98556,1.0,2.10262
dblp_scholar,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.7729,0.79217,0.83574,0.64,0.99444,1.0,1.9955
dblp_scholar,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.78225,0.80062,0.84235,0.66,0.99444,1.0,1.93264
dblp_scholar,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",test,True,150,0.7779,0.79684,0.83695,0.64667,0.98381,0.99905,2.25649
dblp_scholar,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.76917,0.79291,0.82677,0.64667,0.96603,0.98667,36.89467
dblp_scholar,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.75481,0.77725,0.81756,0.62,0.96825,0.98444,36.45213
dblp_scholar,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.75254,0.7675,0.8122,0.59333,0.96603,0.99778,38.83228
dblp_scholar,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.76598,0.78812,0.82553,0.64,0.97048,1.0,32.25105
dblp_scholar,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.76603,0.78959,0.82816,0.64,0.97825,1.0,32.41504
dblp_scholar,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.77916,0.80217,0.83682,0.66,0.97889,0.98444,36.4216
dblp_scholar,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.77925,0.80194,0.83634,0.66,0.97889,0.99333,36.45862
dblp_scholar,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.77635,0.79132,0.83462,0.64,0.98444,1.0,35.31612
dblp_scholar,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,0.77575,0.788,0.83596,0.63333,0.99111,0.99333,35.53057
dblp_scholar,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,0.78206,0.798,0.84194,0.64667,0.99185,0.99333,34.72295
dblp_scholar,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",test,True,150,0.77643,0.79878,0.83353,0.66,0.97048,0.98444,40.16844
dblp_scholar,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,0.77725,0.795,0.83606,0.64667,0.98852,1.0,35.07153
dblp_scholar,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,0.77459,0.78917,0.83495,0.63333,0.99185,1.0,33.56423
dblp_scholar,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,0.77352,0.78814,0.83479,0.62667,0.99185,1.0,32.40631
dblp_scholar,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,0.7853,0.79727,0.84355,0.64,0.99185,1.0,34.18945
dblp_scholar,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,0.77803,0.79322,0.83882,0.63333,0.99185,0.99333,35.21581
dblp_scholar,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",test,True,150,0.78125,0.80381,0.83922,0.66667,0.9781,0.99111,41.19854
