task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.91374,0.91907,0.93687,0.86,1.0,1.0,18.93171
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.92741,0.93185,0.94666,0.88667,1.0,1.0,17.95363
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.92241,0.92685,0.94271,0.88667,1.0,1.0,21.07231
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.92019,0.92352,0.94128,0.86667,1.0,1.0,19.51639
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.93019,0.93352,0.94866,0.88667,1.0,1.0,17.64968
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.92963,0.93463,0.94843,0.89333,1.0,1.0,18.30878
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.91828,0.92361,0.9403,0.86667,1.0,1.0,21.44536
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.92883,0.93306,0.94775,0.88667,1.0,1.0,17.74393
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.92152,0.9263,0.94229,0.88,1.0,1.0,17.68046
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.91383,0.91828,0.93664,0.86,1.0,1.0,18.37325
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.9255,0.92861,0.94496,0.88,1.0,1.0,19.30433
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.92217,0.92528,0.94234,0.88,1.0,1.0,18.48322
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92019,0.92519,0.94145,0.87333,1.0,1.0,19.8205
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.93574,0.94074,0.95304,0.9,1.0,1.0,19.2607
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.9263,0.9313,0.94597,0.88667,1.0,1.0,22.10774
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92217,0.92639,0.94283,0.87333,1.0,1.0,20.52709
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92517,0.92939,0.945,0.88,1.0,1.0,19.92202
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92272,0.9275,0.94326,0.88,1.0,1.0,18.63333
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.90917,0.91361,0.9331,0.85333,1.0,1.0,16.87432
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92272,0.92583,0.94287,0.87333,1.0,1.0,17.11549
dirty_walmart_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.92072,0.92383,0.94133,0.87333,1.0,1.0,16.72103
dirty_walmart_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",test,True,150,0.87889,0.87889,0.90725,0.8,0.99333,1.0,15.99303
dirty_walmart_amazon,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,150,0.91095,0.9104,0.93335,0.84667,1.0,1.0,4.61649
dirty_walmart_amazon,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,150,0.91606,0.91661,0.93733,0.86,1.0,1.0,4.8876
dirty_walmart_amazon,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,150,0.90912,0.91372,0.93286,0.86,1.0,1.0,5.0172
dirty_walmart_amazon,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,150,0.92272,0.92328,0.94225,0.87333,1.0,1.0,9.24555
dirty_walmart_amazon,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,150,0.91072,0.91494,0.93404,0.86,1.0,1.0,9.12191
dirty_walmart_amazon,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,150,0.9035,0.90772,0.92871,0.84667,1.0,1.0,9.9182
dirty_walmart_amazon,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",test,True,150,0.87212,0.87434,0.9046,0.79333,1.0,1.0,9.04665
dirty_walmart_amazon,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.89674,0.89552,0.91899,0.83333,0.98667,1.0,1.29458
dirty_walmart_amazon,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.89799,0.89677,0.92187,0.83333,0.99333,1.0,1.23288
dirty_walmart_amazon,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,150,0.89712,0.89623,0.92128,0.83333,0.99333,1.0,1.32556
dirty_walmart_amazon,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.90097,0.89975,0.92232,0.84,0.98667,1.0,1.28213
dirty_walmart_amazon,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.90624,0.9059,0.92653,0.84667,0.98667,1.0,1.27839
dirty_walmart_amazon,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,150,0.9008,0.90047,0.92232,0.84,0.98667,1.0,1.33152
dirty_walmart_amazon,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.90244,0.90132,0.92226,0.84667,0.98333,1.0,1.32251
dirty_walmart_amazon,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.90393,0.9036,0.92473,0.84667,0.98667,1.0,1.30094
dirty_walmart_amazon,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,150,0.89521,0.89494,0.91696,0.83333,0.98333,1.0,1.26684
dirty_walmart_amazon,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",test,True,150,0.8714,0.87084,0.90139,0.78667,0.99333,1.0,1.32593
dirty_walmart_amazon,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,150,0.87328,0.87328,0.90306,0.79333,0.99333,1.0,104.68434
dirty_walmart_amazon,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,150,0.87889,0.87889,0.90725,0.8,0.99333,1.0,111.52986
dirty_walmart_amazon,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.86719,0.8683,0.90077,0.78,1.0,1.0,101.81995
dirty_walmart_amazon,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,150,0.87217,0.87328,0.90252,0.79333,0.99333,1.0,90.02764
dirty_walmart_amazon,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,150,0.86839,0.87061,0.90191,0.78667,1.0,1.0,92.41906
dirty_walmart_amazon,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,150,0.9363,0.93963,0.95312,0.9,1.0,1.0,170.41336
dirty_walmart_amazon,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,150,0.93485,0.93796,0.95212,0.89333,1.0,1.0,159.05901
dirty_walmart_amazon,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,150,0.92685,0.93019,0.9462,0.88,1.0,1.0,167.21742
dirty_walmart_amazon,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,150,0.92574,0.92907,0.94533,0.88,1.0,1.0,167.50565
dirty_walmart_amazon,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,150,0.92622,0.93011,0.94587,0.88,1.0,1.0,182.58738
dirty_walmart_amazon,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",test,True,150,0.8763,0.8763,0.90726,0.79333,1.0,1.0,171.99989
dirty_walmart_amazon,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,150,0.91861,0.91917,0.93921,0.86667,1.0,1.0,167.09402
dirty_walmart_amazon,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,150,0.92361,0.92417,0.94295,0.87333,1.0,1.0,123.1878
dirty_walmart_amazon,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,150,0.93028,0.93139,0.94814,0.88667,1.0,1.0,107.79464
dirty_walmart_amazon,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,150,0.92519,0.92796,0.94474,0.88,1.0,1.0,107.67195
dirty_walmart_amazon,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,150,0.93122,0.93567,0.9495,0.89333,1.0,1.0,118.63177
dirty_walmart_amazon,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",test,True,150,0.87883,0.87994,0.9076,0.8,0.99333,1.0,104.24024
