task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.86343,0.86343,0.86538,0.84615,0.88462,1.0,11.82607
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.91127,0.91127,0.92308,0.88462,0.96154,1.0,11.40855
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,11.25907
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.87483,0.87483,0.88462,0.84615,0.92308,1.0,11.74686
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.91774,0.91774,0.92811,0.88462,0.96154,1.0,12.2807
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,13.56935
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.88242,0.88242,0.90118,0.84615,0.96154,1.0,12.68488
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.91987,0.91987,0.92811,0.88462,0.96154,1.0,11.48358
itunes_amazon,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.62314
itunes_amazon,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",test,True,26,0.95,0.95,0.96222,0.92308,1.0,1.0,5.7405
itunes_amazon,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,3.16025
itunes_amazon,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,6.70155
itunes_amazon,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,4.58892
itunes_amazon,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,8.70228
itunes_amazon,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,8.93542
itunes_amazon,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,9.22352
itunes_amazon,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",test,True,26,0.98077,0.98077,0.9858,0.96154,1.0,1.0,3.3054
itunes_amazon,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,26,0.86508,0.86508,0.86538,0.84615,0.88462,1.0,1.49293
itunes_amazon,bm25_word k1=0.5 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,26,0.90397,0.90397,0.91667,0.88462,0.96154,1.0,1.1875
itunes_amazon,bm25_word k1=0.5 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,26,0.90489,0.90489,0.91755,0.88462,0.96154,1.0,1.20892
itunes_amazon,bm25_word k1=1.2 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,26,0.86427,0.86427,0.86538,0.84615,0.88462,1.0,1.21062
itunes_amazon,bm25_word k1=1.2 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,1.2494
itunes_amazon,bm25_word k1=1.2 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2}",tune,False,26,0.91132,0.91132,0.92308,0.88462,0.96154,1.0,1.18822
itunes_amazon,bm25_word k1=2.0 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,26,0.86522,0.86522,0.86538,0.84615,0.88462,1.0,1.31514
itunes_amazon,bm25_word k1=2.0 b=0.75,bm25_word,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,1.18392
itunes_amazon,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",tune,False,26,0.91777,0.91777,0.92811,0.88462,0.96154,1.0,1.392
itunes_amazon,bm25_word k1=2.0 b=1.0,bm25_word,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0}",test,True,26,0.92094,0.92094,0.93969,0.88462,1.0,1.0,1.40002
itunes_amazon,bm25_char top-50 reranked by v7,bm25_char>v7,"{""depth"": 50}",test,True,26,0.98077,0.98077,0.9858,0.96154,1.0,1.0,85.40822
itunes_amazon,v7 top-50 reranked by bm25_char,v7>bm25_char,"{""depth"": 50}",test,True,26,0.95,0.95,0.96222,0.92308,1.0,1.0,76.45743
itunes_amazon,rrf of v7 and bm25_char,"rrf(v7,bm25_char)","{""depth"": 50, ""k"": 60}",test,True,26,0.96154,0.96154,0.97161,0.92308,1.0,1.0,76.25719
itunes_amazon,tfidf_char top-50 reranked by v7,tfidf_char>v7,"{""depth"": 50}",test,True,26,0.98077,0.98077,0.9858,0.96154,1.0,1.0,76.93494
itunes_amazon,rrf of v7 and tfidf_char,"rrf(v7,tfidf_char)","{""depth"": 50, ""k"": 60}",test,True,26,0.98077,0.98077,0.9858,0.96154,1.0,1.0,74.76025
itunes_amazon,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,68.08107
itunes_amazon,bm25_char + v7 at lam=0.25,"mix(bm25_char,v7)","{""lam"": 0.25}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,69.28728
itunes_amazon,bm25_char + v7 at lam=0.5,"mix(bm25_char,v7)","{""lam"": 0.5}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,73.01501
itunes_amazon,bm25_char + v7 at lam=0.75,"mix(bm25_char,v7)","{""lam"": 0.75}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,64.85293
itunes_amazon,bm25_char + v7 at lam=0.9,"mix(bm25_char,v7)","{""lam"": 0.9}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,71.61265
itunes_amazon,bm25_char + v7 at lam=0.1,"mix(bm25_char,v7)","{""lam"": 0.1}",test,True,26,0.95,0.95,0.96222,0.92308,1.0,1.0,63.71509
itunes_amazon,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,63.56043
itunes_amazon,tfidf_char + v7 at lam=0.25,"mix(tfidf_char,v7)","{""lam"": 0.25}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,65.83691
itunes_amazon,tfidf_char + v7 at lam=0.5,"mix(tfidf_char,v7)","{""lam"": 0.5}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,63.36008
itunes_amazon,tfidf_char + v7 at lam=0.75,"mix(tfidf_char,v7)","{""lam"": 0.75}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,70.48525
itunes_amazon,tfidf_char + v7 at lam=0.9,"mix(tfidf_char,v7)","{""lam"": 0.9}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,72.00626
itunes_amazon,tfidf_char + v7 at lam=0.1,"mix(tfidf_char,v7)","{""lam"": 0.1}",test,True,26,0.98077,0.98077,0.9858,0.96154,1.0,1.0,68.5509
